text,label
কোন মাফ নেই দৃষ্টান্তমূলক শাস্তি দেওয়া হোক,2
কয়েক শত মানুষকে কথা বলে মানাতে পারেননি এত হাজার পুলিশ সরকার কি এদের দিয়ে যে এর পরে রাষ্ট্রীয় ধর্ম ইসলাম বাতিল করা সময় প্রয়োজন হবে নাকি তাই সরকার এদের ট্রেনিং দিতেছে আমার মনে হয় এদের কে বেতন দিয়ে লাভ নেই আর এদের মত পুলিশ অফিসার দের লেখা পড়ায় কাচা ছিল সর্বোপরি এই দেশে 95 পারছেন মুসলিম জাতি তাদের টাকায় এসব অফিসার দের বেতন দেন আর তারাই মুসলমানের উপর নির্বিচারে গুলি চালায় এটাই তো হল আমাদের বাংলাদেশ এদের বিচার আল্লাহ করবে ইনশাল্লাহ,1
শিক্ষার্থীদের সাথে একাত্মতা প্রকাশ করছি এইসব ব্যবসায়ীদের উচিত শিক্ষা দেওয়া উচিত,2
"আমাদের এখানে এমন পোশাক দেখলে তো এখন বাচ্চা রা ভয়ে পালিয়ে যায় পাগল ছাগল বলে,,, যেমন কালো পোশাক তেমন বিকট দেখতে",1
একজন বাবা কতোটা অসহায় হলে এই কথা বলতে পারে আল্লাহ তুমি বিচার করো,0
আল্লাহ তুমি রক্ষা করো,0
খুনিদের দোসরদে কঠিন শাস্তির আওতায় আনতে হবে,2
ওরে গণধোলাই দিয়ে মেরে ফেললে সবার সোওয়াব হতো,2
"নোংরা সাম্প্রদায়িক দেশ, ভারত.",1
সাংবাদিক তুই তোরা দালাল,1
বহিষ্কার করারদরকারনাইএকেবারে ফাঁশি,2
কুত্তার বাচ্চারা এটা কথিত অভিযোগ? সুস্পষ্ট অভিযোগ থাকার পরও তোরা বলছ কি করে,1
"আমাদের দেশের বেশির ভাগ মেয়েরাই তো মর্ডান হিজাব পড়ে না তারা হলে আন্দোলন করত না আমি ৯৫ নিশ্চিত, তারা আরও বলে ছেলে মেয়ের সমান অধিকার দিতে হবে, কিন্তু তারা বুঝে না যে শারীরিক দিক থেকে ছেলে মেয়েরা যেমন না, সমান তাই তাদের অধিকারও সমান না",2
আসলেই খুব বিরক্তিকর এদের শাস্তি হওয়া উচিত,2
ট্রাম্প গাঁজায় গনহত্যা কারী,1
এই বার ইন্ডিয়ার বিরুদ্দে কথা বলা দরকার কেন জানেন তারা কি জন্য সেনা পাটাবে দেশে সেটা ক কিচু বলচেন না আপনারা কি জন্য বয় করেন আমরা ত দেকতেচি শুনতেচি তারা কি বাজে মনত্তব করতেচে,0
বাংলাদেশে কোন ন্যায় বিচার নেই ইসলাম নিয়ে কথা বলা যায় না ইসলামের বিপক্ষে যারা কথা বলে তাদের কিছুই বলা যায় না বলতে গেলে জঙ্গী বলা হয় তাকেএটা বাংলাদেশ আওয়ামিলিগের দেশ,0
সব হুজুরদের দোশ আর সবাই ভালো! আল্লাহ কিন্তু দেখে এর সঠিক বিচার হবে ইনশাআল্লাহ!,0
এই চুন্নি যে দলে যাবে সে দল শেষ,1
"ভারত জীবনেও,উন্নতি করতে পারবে না এইজন্য ঐ নোংরা দেশটা আজীবন হিন্দু মুসলিম দাঙ্গা নিয়েই থাকবে উন্নত দেশে যে যার মতো চলে, কেউ কারো মতে বাধা দেয় না তবে স্বাযত্ত্বশাসিত প্রতিষ্ঠানগুলো যাতে প্রসপেক্টাসে আগে লিখে দেন যে, আমাদের প্রতিষ্ঠানে কোনো ধর্মীয় পরিচয় প্রকাশ পায় এমন পোশাক নিষিদ্ধ, তবে আমরা ঐসব প্রতিষ্ঠান থেকে দূরে থাকবো",1
ডুকাই দিবো জায়গা মতে,2
ভালো বর্তমানে খেলাধুলা জমে উঠেছেফাইনালে মুখোমুখি সংঘর্ষে দেখার অপেক্ষায় আছি ধন্যবাদ,0
এই দেশে জদি মত প্রকাশের স্বাধীনতা থাকতো তাহলে আবরার ফাহাদের কি দোষ ছিল জাতি জানতে চায়,0
এটা পৃথিবীর সর্বোচ্চ নিকৃষ্টতম জঘন্যতম কাজ অবশ্যই তাকে মৃত্যুদণ্ড অথবা প্রকাশ্য শিরশ্ছেদ অথবা ফাঁসিতে ঝুলিয়ে মৃত্যু নিশ্চিত করতে হবে,2
"মাইর খাওয়ার পর এখনো হুশ হয় নাই, সরকারি নির্দেশ মাইর খাইলা,আবার সেই সরকারি টাকায় চিকিৎসা হইলা,এখন আবার মাইর খাওয়ার জন্য শরীর লুতুর পুতুর করে বুঝি",2
"নভেল না দিলে, পারমাণবিক হামলা হবে",2
হে আল্লাহ আপনি সকল মুসলমানদের রক্ষা করুন,0
যার কাছে ধর্ম নাই সে কখনও ভালো হতে পারবেনা সে হবে উগ্র ধর্ম হলো সঠিক রাস্তা যা অনুস্মরণ করলে মানুষ আপন ঘরের সন্ধান পাবে সেটা যে কোন ধর্ম হউকনা কেন? তবে ইসলামধর্ম হলো সবার সেরা অন্য ধর্ম এটা ইসলামধর্ম আসার পরে রহিত হয়ে গিয়েছে পবিত্র কোরআনে ইরশাদ হয়েছে ইসলাম হলো একমাত্র মনোনীত ধর্ম বা দ্বীন,1
নিজের স্বজাতি ভাই তো তাই বিশ্বাস করতে কষ্ট হচ্ছে,0
মিথ্যা বাদিদের কে ধংস করে দাও আল্লাহ,2
হম একমত,0
বাংলাদেশের হলুদ সাংবাদিক রা কি বলে এইটা নাকি গুজব,1
ছাত্রলীগের লুঙ্গির নিচের মূত্র পান করা শিবিরের জন্ম,1
"হিন্দুদের আক্রমণ এবং পূজা বন্ধ করার উদ্দেশ্যে এই কাজ কিছু উগ্রবাদী মুসলিমরা করছে, এতে কোনো সন্দেহ নাই একজন হিন্দু কখনো কোরান শরীফ নিয়ে তার মন্দিরে রাখবে না",0
বোন তোমাকে অনেক অনেক ধন্যবাদ তাদেরকে উপযুক্ত জবাব দিয়েছো,0
"হরতাল সফল করাই দেশবাসীকে আন্তরিক শুভেচ্ছা ও অভিনন্দন জানাইহরতালে পুলিশী বাধা,হামলা, মামলা এবং আওয়ামী লীগ, ছাত্র লীগ, যুব লীগের হামলার তিব্র নিন্দা জানিয়েছে বাংলাদেশের কমিউনিস্ট পার্টি সিপিবি",0
"আমি অনেক দিন নিউমার্কেটে চিলাম রোজা রেখে মিথ্যা কথা বলবো না,,, আমি নিজ চোখে দেখেছি ঢাকা কলেজের ছেলেরা কি রকম মাস্তানী করে কোন জিনিস কিনতে আসলে দাম যদি হয় ৫০০ টাকা ওরা দিয়ে যায় ১০০ টাকা",1
"আর যারা কোরআন কে অবমাননা করেছে ,,তাদের কি হবে",0
বাংলাদেশ এত সম্প্রীতির ....দাদারা বিচার চেয়ে একটা মানবন্ধনও তো করলো না...প্রশাসন কি খালি সনাতনই রাখবে? বাকীরা রোহিঙ্গা হয়ে থাকবে????,1
ইসলামের রক্ষা আল্লাহ নিজেই করবেইহুদি খ্রিষ্টান যাই করুক না কেন শেষ হাসি মুসলিমরাই জয়ী হবে ইনশাআল্লাহ,0
"হিজাব আল্লাহর নির্দেশ কেউ হুমকি দিয়ে বন্ধ করতে পারবে না ইন শা আল্লাহ মেয়েরা আগে থেকে যেমন হিজাব পড়ে আসছে তেমনি এখনও পড়বে, পরেও পড়বে",0
বালের শান্তি তোরা নিজেরা নিজেরাই তোদের ধর্মকে অবমাননা করিস তোরা মুসলিম নামের জানোয়ার,1
গাজীপুর চৌরাস্তায় ২০০ টাকার য়ে কোন বয়সের কাপর ৮০০ টাকা দাম চায় তারপর অহেতুক তর্ক কর অপমান করে ২০০ টাকাই বিক্রি করে মাঝে শুধু কারাপ আচরণ পাই আমরা আর কিছু দোকানদার কাপড় দেখার পরে দাম না বলে আসলে অপমান করে কথা বলে য়া কোন মতই সাধারণ মানুষ নিতে পারে নাবেবসায়ীদের কাছ থেকে আর ভদ্র আচরণ আশা করি,0
ঠিক আছে চালিয়ে যাও ..এই আন্দোলন,0
প্রধানমন্ত্রীর পদত্যাগ চাই,2
রুমিন মিয়ার কথার স্টাইল খুবই বিরক্তিকর,1
লাল মিডিয়া সাংবাদিক তুমি একটা দালাল এর বাচ্চা দালাল পুলিশ মারছে সেটা বলতে পারছনা বিক্ষোভকারীরা মারলে সেটা বলো তোমরা যে অবৈধ সরকারের দালালি করছো সেটা সাধারণ জনগণ ভালো করেই জানে!,1
দুই দোকান কর্মচারিকে গ্রেপ্তার কইরা ডিম থেরাপি দেওয়া হক ঢাকা কলেজ না বুঝা এত জায় কেন!!!?? সব সময় এমন করে হুজুগে মাতাল,2
বাংলাদেশে এমন আজাব নেমে আসবে কেউ কূলকিনারা ফিরে পাবে না কেয়ামতের দিন সবার বিচার হবে তখন সবাই টের পাবে ইসলাম বিরোধিতা করার শাস্তি,0
নিউ মার্কেটের টোকাই ব্যবসায়ীদের বিরুদ্ধে আইনি ব্যবস্থা নেয়া হোক নয়তো এর পরিণাম অনেক খারাপ হবে,0
এক নিউজে বলল ব্যবসায়ী ব্যবসায়ী কথাকাটাকাটির মধ্যে তর্কে একজন কলেজছাত্র জড়িয়ে এই সমস্যার সৃষ্টি হয়,0
"প্রত্যেক ব্যবসায়ীদের এক এক করে ঢাকা কলেজে নিয়ে বেঁধে রাখা দরকার,,,,,ব্যবসায়ীরা দিন দিন জানোয়ার পরিনত হয়,,,,,,",2
"ধন্যবাদ বোন,,আল্লাহ তোমাকে সেভ রাখুক",0
"কেমরা ম্যন কে অনেক ধন্যবাদ,",0
বাবা রে একটা মহিলা এত চিল্লাতে পারে এইসব ঝগড়াটে মহিলার জন্য সমাজ টা ধ্বংস হয়ে গেছে,1
একটানা ৬ মাস রিমান্ড চাই,2
পাগল সব,0
প্রতারণা এবং প্রতারক এর বিরুদ্ধে যুদ্ধ,0
যে মেয়ে ভবিষ্যত গড়া নিয়ে এত বড় বড় কথা বললো সে তো সিঁদুর পরিহিতা এখানে তো কিছু বলছে না পূর্নাঙ্গ পড়ড্রেসকোড মানলে তো তার সিঁদুর পড়া মানায় না স্কুলের ড্রেসকোডে নিশ্চয়ই এটা বাধ্যতা মূলক নয় হয় সবাই সিঁদুর বে না হয় কেউ পড়বে না আসলে শিক্ষার নামে শুধু ডিগ্রি বিক্রি হচ্ছে স্কুল কলেজে প্রকৃত শিক্ষা যদি এদের থাকতো তাহলে ভবিষ্যৎ প্রজন্মকে এ ধরনের হিংসাত্মক মনোভাব শিক্ষা দিতে পারতো না,0
সঠিক বিচার করা হউক,0
ইউনুস বোকসোদ এই দেশে গৃহ যুদ্ধ লাগিয়ে পালাবে,1
"ডেডওভার মাল না খাইলে এমন সুন্দর মন্তব্য করা সম্ভব না,,",1
এইদেশ কবে ভাল হবে পড়াশুনা করিয়া কি করবে এরা নিশ্চয় ছাত্র শিবিরের দাওয়াত পাইলে এরা এমন দানব হতো না,1
কে জুতা মার জুলাই দুদি,2
"আগেই বোঝেছিল এবার দেশে পুজার নামে উগ্র হিন্দুরা মুসলমানদের নানা ভাবে অপমান করবে,কারন আওয়ামী নামে বর্তমান হিন্দু সরকারও তাদের সাথে আছেসরকারের দ্বারা এদেশে হিন্দুদের চেয়ে মুসলিমরা বেশি নির্যাতিততীব্র প্রতিবাদ জানাই,কাদেরের এই বক্তব্যকে এবং কুরআন শরীফ অবমাননা করার গঠনাকেও",1
"যেকোনো ধর্মের প্রতি যেকোনো মানুষের দ্বিমত থাকতেই পারে , তাই বলে তাকে মেরে ফেলতে হবে এটা কোন ধর্মেই বলা হয়নি",0
"পুলিশ কি বাংলাদেশের নাগরিক না? এরা কি দেশের বাহিরের? এই আন্দোলনের অধিকার আপনার, আমার সবার",0
"গারো এবং মারমা, মেয়েরা সবসময় বাজে কাজে লিপ্ত থাকে এবং পরিবার থেকেই এমন কাজ করার জন্য উৎসাহিত করা হয়",1
"কি যে বলবো ভাষা খুজে পাচ্ছি না, তবে আমার মনে নেতারা পাগল হয়ে গেছে",0
ভিডিও তে দেখা গেল প্রথমেই নিউমার্কেটের কিছু কর্মচারী আর এক কর্মচারীকে মারপিট করছে এবং তা খুবই সংঘবদ্ধ ভাবে দেখে মনেহল এবং ভাষ্যমতে এটা তাদের নিত্যঘটনার মতই আচ্ছা এই কর্মচারিদের কাছ থেকেই অন্যরা কেমন ব্যবহার আশা করবে,0
ধর্ম বা ধর্মগ্রন্থ যেই অবমাননা করবে তার কঠিন শাস্তি হওয়া উচিত,2
মার্কেটের কিছু দোকান মালিকের ব্যবহার খুবী খারাপ উচিৎ বিচার হয়ছে জয় ঢাকা কলেজ,0
সব সাজানো নাটক বাংলাদেশে কি আইনশৃঙ্খলা বাহিনী কি নাই তারা কি করে এই ঘটনা বন্ধ করতে লাগে ১০ মিনিট মানুষকে ব্যাস্ত রাখার জন্য এসব করা হচ্ছে এই হচ্ছে অবস্থা দেশের,1
এ ছেলের পক্ষে যে দাঁড়াবে সেই ইসলামের শত্রু একে জনসম্মুখে বিচার নিশ্চিত করতে হবে,2
কোন ভাল মানুষ রেলে আগুন দিতে পারে,0
ধর্মকে চোট করার কারো অধিকার নেইমুসলমানদের ধর্মীয় রীতি নীতি পরিবর্তনের অধিকার অন্য ধর্মের মানুষের নেইসেটা হোক হিন্দু বা অন্য কেউআশা করি আদালত ন্যায় বিচার প্রতিষ্ঠা করবে,0
বাংলা দেশে ভোটের অধিকার সবার আছে,0
আল্লাহ্ বিচার করবেন,0
তাদের সব সংগঠন বাতিল করে দেওয়া হউক ৩০৫০ টা গুলি করে দে,2
সব সাজানো নাটক সব এডিট করা কোথাকার এক পাগলকে ধরে নিয়ে এসে নাটক সাজিয়ে সাধারণ মানুষকে বোকা বানাচ্ছে কিছু কিছু মানুষ এতোটাই বোকা এই সাজানো নাটক দেখে পুলিশের মত দালালদেরকে ধন্যবাদ দেয়া শুরু করছে,1
ওর কাধে হল লাঠি আর ওই লোকটা হল পাগল,0
অবশ্যই অপরাধীরা গ্রেফতার হবে,0
নাস্তিকের বাচ্চারা গুজব,1
বিনা ভৌটে পাশ রডের বদলে বাঁশ স্বামী ছাড়া সন্তান পরীক্ষা ছাড়া পাশ ভৌট চোর হাসিনা,1
আল্লা হুআকবর মারহাবাআল্লাহ ছাড়া কোন নমরুদ ফেরাউন আবু জাহেল কোন নেতার খমতা নায়ইসলামের অবমাননা করার আল্লা হুআকবর,0
বিক্ষোভ থেকে সংঘর্ষে শিক্ষার্থীরা জড়ালো? আর অপর পক্ষ? হলুদ গণমাধ্যম ধিক্কার,1
"এখানে কথা বলে আসলে কিছুই হবে না আমরা এমন এক দেশের বাসিন্দা যে আজকে অন্যায়, পরদিন আন্দোলন আর তারপর সবকিছুই শান্ত",0
তোরা শিক্ষকদের কেনো লাঞ্চিত করসত? সব দোকান বন্ধ করে দাও,2
তোরা যে লীগের ছায়া দেখে মল ত্যাগ!!! সামনে পরলে তো মরেই যাবি,2
রাজাকার ও ভোট চোর সরকারকে জনগন দেখতে চাইনা,1
ধন্যবাদ জনগণ৷হাঁচিনাকে গদি থেকে নামিয়ে দাও ভোটের মাধ্যমে৷আমরা ভারতের মুসলিমরা চাইছি এটা৷,1
মিডিয়ায় তে কোরআন শরিফ গনেশের পায়ের রাখার রিপোর্ট করলেন না কেন ভাই,0
এই মহান নেতাজিকে দেখে মনে হয় গাঞ্জাপট্রি থেকে বের হয়েছে,1
এখানে ছাত্রী কই পেলেন ভাই?,0
আল্লাহ আপনি ইসলামের শত্রুদের ধ্বংস করে দিন,2
কোরানশরিফ কে রাখলো তাদের বিচার কে করবে বুঝলাম না??,1
ওরা তো জাতীয় বেঈমান ওদের কোন সমাবেশ করতে দেয়া ঠিক হবে না,1
ভাই আপনারা কেনো আসেন পূজায় আপনাদেরকে তো দাওয়াত করা হয় না ভাই....,0
"জাতির জনকের হত্যা নিয়ে ফাযলামি, পেটানো কেন খালি, ওই মাদারচোদ ছাত্রদলের নেতারে জ্যন্ত আগুন লাগায় দেয়া উচিত মানলাম ছাত্রলীগ খারাপ, কিন্তু ওই ছাত্রদল নেতা দেখি আসল রাজাকারের বাচ্চা",2
এমন শিক্ষা প্রতিষ্ঠান বর্জন করা উচিত,2
"এই হেলমেট বাহীনি সম্পর্কে ছাত্রলীগ কে প্রশ্ন করা যেতে পারে কারন ওরাই ভালো জানে এদের সম্পর্কেআর আফসুস এই শিক্ষক দের প্রতি তাদের পুরো শিক্ষা জীবনটাই বৃথা,,,",1
"আমাদের নবী সাঃ কে নিয়ে কটূক্তি করবে ,,আর এটা নাকি মত প্রকাশের স্বাধীনতা !!! তাহলে আমরাও শেখ মুজিবকে নিয়ে কটূক্তি করে বলে সেটা মত প্রকাশের স্বাধীনতা",1
আল্লাহ মুসলমানদের রক্ষা করুন আমিন,0
ভারত আর ইসরায়েল বাংলাদেশের সাথে যদি কখনো যুদ্ধ করতে আসে তাহলে তাদের বিরুদ্ধে লড়াই করার জন্য আল্লাহ যেন আমাকে সবার সামনে রাখেন,0
আওয়ামিগের দালাল সময় টিবি,1
ঈদের সময় দোকান বন্ধ রাখা উচিত,0
হেনদর গোমাতা গু খেয়েও নিজেকে রক্ষা করতে পারলো না তাহলে অন্যের দোষ দিয়ে কি লাভ?,1
সাহস থাকলে ছাত্রদের হাতে অস্ত্র দিয়ে আসেন অথবা আপনেরা রেখে আসেন কি করছেন আপনেরা একবার চিন্তা করুন এই ছাত্ররা আমাদের আপনাদের সন্তান আমাদের ভাই গুলি করছেন কেন,2
এরে দেখতেই ত ভাই মাস্তান মাস্তান লাগে,1
আমার সোনার বাংলা কেন এখন হাজারো ধীক্কারে পরিণত হল,0
"কথিত অভিযোগ নয়, কথিত সাংঘাতিক দাদা",1
মায়ানমার যে বাংলাদেশের গার মেরে ২০ লাখ রোহিঙ্গা মুসলমানদের বাংলাদেশে ঢুকিয়ে দিয়েছে তাতেও মুসলিম দেশগুলো চুপ আছে,0
মুসলমানের পবিত্র কোরআন শরীফ হিন্দুগো উৎসবের মধ্যে রাইখা আসলো আমি লীগের নেতাকর্মীরা কেনো সামনে নির্বাচন আসছে তারা যেন হিন্দু গভট পায়,1
এদের কুত্তা মারার ভেকসিন দেওয়া উচিত,2
কথা শুনলে মাঝে মাঝে মনে হয় যারা আন্দোলন করছে তারা অন্যায় করছে,0
বালের সব হাগল পাগল,0
৭জন লোক মারা গেচে সেই কথা বললি না কেন ঐই বেইশা পুলিশ কেন গুলি করচে সেইটার জবাব দে,1
ওর মুখে গু মাখা ঝাটা মার,2
সব রাজাকরের বাচ্চা,1
আলহামদুলিল্লাহ কিছু ভাই শহীদ হবেন,0
সঠিক ব্যাকখা দিয়েছেন ভাই,0
এরা সবাই ছাত্রলীগ কোন কলেজ বিশ্ববিদ্যালয়ের ভাল ছাত্ররা ছাত্রলীগে যোগ দেয় নাএসব হেলমেডলীগদের জন্য দেশের সাধারন মানুষদের জীবন আজ নরকে পরিনত হয়েছে,1
"মৌলবাদি হিন্দু উস্কানি শিভ সেনা মুদি বাদি রা এসব আইন বের করবে..ভারত নির্লজ্জ মৈলবাদি বর্নবাদে পরিনত নাই কোনো সংবিধান কেউ মানে না, নাই সার্ভোমোত্ত",1
লজ্জার ভাষা নেই এটা শুধু হিন্দুদের অবমাননা নয় পুরো মানবজাতির অপমান পশ্চিমবঙ্গের বাঙালি হয়ে এসব দেখতে ঘৃণা লাগছে,0
বিবিসি পক্ষপাত মুলক বাজে শব্দ চয়ন করেছে,1
ভাই ওরা সব জানে কিন্তু মানে না,0
এশার নামাজের পূর্বে মসজিদ বন্ধ থাকে তাও রাত ২টা,0
মানুষের স্বাধীনতা আছে ফিজাপ পড়ার.....,0
বাংলাদেশের ভোটের এমন পরিস্থিতি কেন জাতির কাছে আমরা বিচার চাই জনগণ হিসাবে,0
কিন্তু জে ছেলেটা মারা গেল তার পরিবারের কি হবে এই বিষয় টার দিকে ভালো ভাবে নজর দেয়া উচিৎ,0
যে বা যারা ষড়যন্ত্রের মাধ্যমে কর্নাটকের শিক্ষা প্রতিষ্ঠান বোরকা পড়া নিষিদ্ধ ঘোষণা করার জন্য দায়ী তোমাদের জন্য দোয়া করি আল্লাহর সবচেয়ে কঠিন আজাব তোমাদের উপর বর্ষিত হোক,2
আমরা বাঙ্গালীরা ঝগড়া খুব ভাল পারি!,0
পতিতালয়ের সরদারের ছেলে এর চেয়ে ভালো আর কি আশা করা যায়,1
"সব দায় সিইসিকে নিতে হবে তার কারনে দেশে ভোট চুরি হয়, আগের রাতে ভোট হয় আর এ কারনেই সহিংসতা",0
বাকশাল কাউকে কখনো পথ দিতে পারে না ভোট চোর আমলীগ জনগণের সাথে প্রতারণা করো হাসিনা কাউকে পদ দিতে পারে না তোমরা কেন বুঝনা,1
ছোট একটা প্রশ্ন বাংলাদেশের সরকারে কাছে আমরা কি সভ্য জাতি হিসেবে বিশ্বের কাছে কবে মাথা তুলে দাড়াবো যেভাবে ক্রমান্বয়ে চোরের জাতি হিসেবে পরিচিত পাচ্ছিকবে আমরা বঙ্গবভোনের বিরিয়ানি আর সুখে শান্তিতে থাকায় মায়া ত্যাগ করতে পারবো ততোদিন আমার চোরের জাতি হিসেবে সারা বিশ্বে রোল মডেল হবোধিক্কার জানাই৷,0
হে আল্লাহ ভারতের মুসলিম ভাই ও বোনদের রক্ষা করুন,0
ছাত্র ছাত্রীরা স্কলে যাওয়া বন্ধ করে দিক তাহলেই ওরা না খাইয়া মরবো,2
অসাধারণ নির্বাচনবিশ্ব দেখুক কি সুন্দর নির্বাচন,0
ধর্মহীন শিক্ষা সমাজকে বিপর্যস্ত করে তুলবে,0
"ওখানে কি ছাত্ররা হামলা করেনি,,?",0
আল হামদুলিল্লাহ্...প্রিয় ভিউয়ার্স আপনাদের ভালবাসায় ইসলামিক চ্যানেলটি এগিয়ে যাচ্ছেআপনাদের একান্ত সাপোর্ট ও আল্লাহর রহমত নিয়ে অনেক দূর এগিয়ে যাবো ইনশা আল্লাহ্,0
অসংখ্য ধন্যবাদ ছোট ভাইদের,0
ঠিক ভাই বাংলাদেশ হলো নুনু কাটা কাটুয়া দেশ,1
ভোট চুরি করলে তো খুন হবেই,1
"কোন হিন্দু বা মুসলিম নিয়ে কিছু বলছি নাআমি শুধু আমার শিক্ষার জন্য, আমার অধিকার এর জন্য দাঁড়িয়েছি কথাটাও প্রশংসানীয়",0
এক দম ঠিক হয়সে কারণ মুর্তির পায়ের ওপর কোআন রাখা হয়সে কেন এটর বিচার চাই,0
জুতা মারি শালোগো,2
আচ্ছা ওই ছেলে এই কাজ করছে ভাল পুজা কমিটির পাহারাদার সেখানে কি করলে জাতি জানতে চায়,1
স্বাধীনভাবে লেখালেখি করার অধিকার দেওয়া হলো আজ৷ আজ থেকে আমিও লিখবো আওয়ামী লীগের বিরুদ্ধে এটা আমার স্বাধীনতা,0
জনগন ভোট দেবে সায়া ভরে,1
ব্যাবসায়ীদের ব্যাবহার ভাল না,0
"তাদের যদি কাপড় ছাড়া চলার স্বাধীনতা থাকে তাহলে আমাদের ও হিজাব পরিধান করার স্বাধীনতা রয়েছে ,,আল্লাহু আকবার",0
অমানুষের কপালে আরো গজব লেখা আছে,2
দেশে বসে আফগান তালেবান এর বিপক্ষে নিউজ প্রকাশে খুব পারদর্শী কিন্তু কুমিল্লার ঘটনা প্রকাশে অনীহা বাহ চু ভাই বাহ,0
কোরআন হাদিস পড়ুন ও মিথ্যা কথা বলতেছে মনে হয়ও বাংলাদেশ থেকে বলতেছে নাকি দেখেন,0
"আমরা বাঙালিরা আসল দোষ কোথায় সেটা একটু বুঝার চেষ্টা খুবই কম করি..উদাহরণস্বরুপ যে যার যার পাটির হয়ে কথা বলে, সেই ঝগড়া হয়ার মুল দোষটা কি আমার পাটির, নাকি আমার বিপক্ষ পাটিরতা আমরা যাচাই করি না বরং আমার আমার পাটির পক্ষে হয়ে, বিপক্ষ পাটির সাথে মারা মারি হানাহানি মধ্যে ঝাপিয়ে পড়ি.....ফলে দুই দলের মধ্যে একটা সংঘর্ষ লেগে যায় এতে আমাদের মধ্যে অনেক নিরহ মানুষেরা নিহত ও আহতের শিকার হয়..... পরে যদি আমরা মূল দোষের সূত্র টা খুঁজে পাই, তাতেই আমরা আফসোস করি......",0
"৬ জন মারা গেছে ভোট শান্তিপূর্ণ হয়েছে,, বাহ সাংঘাতিক বাহ",0
"পাহাড়ি সন্ত্রাসীরা শান্তি চায়না এই সন্ত্রাসীদেত আস্তানা একে নিশ্চিহ্নন করতে হবে আইন প্রয়োগকারী সদস্য সংখ্যা ১ লক্ষ্র করতে হবে সন্ত্রাসীদের প্রতি কোন দয়া মায়া দেখালে চলবেনা এরা দেশের অখন্ডতার শত্রু ১৮ লক্ষ জন সংখ্যার ১০ লক্ষ বাংগালি প্রায় ৫২ বাকি ৮ লক্ষ পাহাড়ির মধ্যে ২৪ চাকমা, ১১ মারমা বাকিরা আরো ১৫১৬ টি সম্প্রদায়ের অথছ এই ২৪ চাকমার মধ্যে অল্প সংখ্যক সন্ত্রাসী পুরো এলাকায় সন্ত্রাস করে বেড়াচ্ছে এদেরকে কঠোরভাবে এখনি দমন না করলে এরা ভবিস্যতে বিষ ফোড়া হ্য্রে দেখা দিতে পারে",1
এজন্য বুঝি দেশে সিনেমা হল গুলো বন্ধ হয়ে যাচ্ছে রিয়ালিটি শো থাকতে কেন মানুষ সিনেমা দেখবে?,0
কত আন্দোলন দেখলাম এই ৮ ৯ বছরে,0
এমন রায় কখন সহিংসতা প্রতিরোধ করতে পারেনা বরং মুক্ত চিন্তাশিলদের কোন ধর্ম কে পুজি করে কথা না বলার আইন পাশ করা হোক,2
কোরঅান যে রাখল তার বিচার কই??,0
এই গুলা হচ্ছে দেশের মদির দালাল,1
ছাএ রাজনীতি বন্ধ করা হোক,2
আবার জিহাদ হবে ইনশাআল্লাহ অবশ্যই মুসলমানদের বিজয় হবে,0
আবার নতুন সন্ত্রাসের মুক্তি দেশের হোগামারা সারা,1
আল্লাহর কসম ওরে পাইলে সোজা কবরে শোয়াইতাম,2
এইসব কুত্তার বাচ্চা জালিমেদর বিচার একদিন বাংলাদেশ হবে ইনসাআল্লাহ্,1
সাহসী মানুষদের আল্লাহতালা বড়ই ভালবাসেন এবং তাদের প্রতি আল্লাহতালা খুবই সন্তুষ্ট আল্লাহতালা একদিন ন্যায় বিচার করবেন ইনশাআল্লাহ,0
"আল্লাহ কবে এসব নেতাদের উপরে গজব নাজিল করবে, মুসলিম বিশ্ব এর কঠোর শাস্তির দাবি জানায়",0
মনে হয় আবারও দেশটাকে স্বাধীন করার জন্য অস্ত্র হাতে তুলে নিতে হবে,1
খুবই সুন্দর দাবী,0
তোরাই তোদের ধ্বংস টেনে আনতেচিস,1
কাউয়া কান নিয়া গেছে এই কথার সাথে মিলে গেল এই মূর্খ ছাত্ররা ঢাকা কলেজের সম্মান মাটিতে লুটিয়ে দিল আর আমারা নিজেদের শিক্ষিত দাবি করিকিন্তু সাধারণ খেটে খাওয়া কুরিয়ার সার্ভিস ম্যানের মৃত্যুর দায় কে নিবে ? জাতি জানতে চায়! আর আমি নিজেও ছাত্রদের পক্ষেই নিছিলাম না জেনে,0
কারোরই ধৈয্য নাই এখন মূল যেই ঘটনা কোরঅান অবমাননা সেটা থেকে মন্দির ভাঙচুর এ সরে গেছে এমন কিছু করা উচিত ছিলো না যাতে মূল ঘটনা অন্য দিকে প্রবাহিত হয়,0
"নিজেরা গনধর্ষন করবে,আর যেখানে সেখানে আওয়ামীলীগ, আওয়ামীলীগ বলবে,,ফাজিলস্ পাহাড়ি কিশোরীর গনধর্ষনের ধর্ষকদের শাস্তির ব্যবস্থা করো তোর বোনকে গনধর্ষন নয়,একজনই ধর্ষণ করলে, কি করতি,,? সারাদেশ অশান্ত করতি না,,,? জানিনা,এই ধর্ষক গুলো তোদের আত্নীয় ক্যামনে হয়,,,",2
