text,label
নাহিদ তোরে জুতার মালা গলায় দিমু,2
কিছু কুলাংগার আইনজিবি টাকা খেয়ে মুক্তি দিবে,1
আমরা বাঙালি সবাই ভাই ভাই লড়াই না,0
"তোদের কারণে নিরীহ এক সন্তানের প্রাণ গেল, সিসি ক্যামেরার কারণে জাতি দেখতে পেল তোদের আসল মুখোশ তোরা যে ভাড়াটে সন্ত্রাসী টাকার বিনিময়ে মার্কেটে ঢুকে তোরাই প্রথম হাঙ্গামা শুরু করেছিস, এখন আসছিস দাবি নিয়ে,যে ছেলেটি মারা গেলো তাদের ফ্যামিলির কি হবে....?",1
"মুহাম্মদের গনিমতের মাল ভাইয়া তোমাদের কলম আছে কালি নাইচোখ আছে কিন্তু তোমাদের দৃষ্টি নাই মুহাম্মদ নাম দিয়ে চ্যানেল খুলেছো কিন্তু কাজ করছো উস্কানির তুমি তো মালু তোমার ধর্মীয় কাজই হচ্ছে সমাজে অন্যায়, ভেদাভেদ তৈরি করা তোমাদের কাজই হচ্ছে ভুলভাল তথ্য উপস্থাপন করা তোমাদের নিজেদের ধর্মীয় জ্ঞান টুকু নেই কিন্তু অন্য ধর্মের প্রতি তোমাদের বিদ্বেষই বুজিয়ে দেয় তোমরা কতটা বর্বর তোমাদের ভারত,আমেরিকা, চীন,ফ্রান্স নামক জঙ্গি রাষ্ট্রগুলো জঙ্গিদের মদদ দিয়ে থাকে",1
"এগিয়ে যাও তোমরা মুসলিম ভাই বোনেরা, জয় তোমাদেরই একদিন হবে ইনশাআল্লাহ",0
আল হামদুলিল্লাহ্...প্রিয় ভিউয়ার্স আপনাদের ভালবাসায় ইসলামিক চ্যানেলটি এগিয়ে যাচ্ছেআপনাদের একান্ত সাপোর্ট ও আল্লাহর রহমত নিয়ে অনেক দূর এগিয়ে যাবো ইনশা আল্লাহ্,0
শিয়ালকুকুর কামড়া কামড়ি....এটা কখনো শেষ হবে নাহ,0
ফালতু সরকার আর তার বিচার ও ফালতু,1
তোমাদের বেগুন দেয়া হচ্ছে সেটা নিয়ে একজন আরেকজনকে হোগায় ভরে দাও,2
এ আমার ভাই মরলো কেনো জবাব চাই জবাব চাই শহীদ ভাইয়ের রক্ত বৃথা যেতে দিব না,1
আর জারা পবিতরো কোরআন শরিফ কে অবমাননা করলো তাদের কি করবেন,0
"গোবর খাওয়া জাত, মুসলমান মেয়েদের ইজ্জত দেখতে চাই,,, কিরকম বাপের বেটা হয়েছিস বাংলাদেশ এরকম মিছিল বের করে দেখ",1
অনেকে বলে তাদের উপর আল্লাহর গজব পড়বেব বাঙালীদের এইসেই হেনতেন এই গুলা বলে আরে আল্লাহ আমাদের হাত পা সব দিচে যা করার আমাদেরকে করতে হবে সাহায্য আল্লাহ করবে নিজেরা কিচু না করলে আল্লাহ ও সাহায্য করে না,2
"পুলিশ,যুবলীগ মিলে হামলা করা হয় হেফাজত, জামায়াতের উপরআর আপনারা কি বলেন এই সব মিথ্যাচার",1
তুই হলি সবচেয়ে বড় পাগল,0
উগ্রবাদী হিন্দুদের শিক্ষা দেয়া উচিত,1
হিন্দুদের দালাল সব,1
বেয়াদবটার পা কেটে ফেললে শান্তি পেতাম,2
বর্তমানে ছাত্রছাত্রীরাই অনেক অসভ্য হয়ে গেছে তাদেরকে আগে আইনের আওতায় এনে শাস্তি দেওয়া হোক তারপরে ব্যবসায়ীদেরকে বিচার করা হোক,0
"বাংলাদেশে কিছু স্কুলে হিজাব না করার জন্য কিছু জালিম টিচার ও বলে, শুধু এটা চোখে দেখা মাত্র একশন নিতে হবে",1
ভারতীয় পণ্য বয়কট করুন প্রতিবাদ করুণ,2
এই সন্ত্রাসী কে কঠিন শাস্তি দেওয়া হোক,2
"নিজের ধর্মের পরিধানটি কোনো ধর্ম স্থানেই ভালো মানায়, শিক্ষা প্রতিষ্ঠানে না. শিক্ষা প্রতিষ্ঠান কোনো ধর্মের প্রতীক না.",2
"আমাদের ভারতীয় সাহসী বোন স্যালুট তোমায়মহান আল্লাহ তোমার মঙ্গল করুকতারা যদি উলঙ্গ বা বেপর্দা থাকার অধিকারস্বাধীনতা পায়, তাহলে আমরা পর্দা বা শালীনতার অধিকার কেন পাব না.?ভারতের গুজরাটের কসাই39 হিসেবে খ্যাত, সাম্প্রদায়িক উস্কানিদাতা, দাঙ্গাবাজ, ধর্মান্ধ, উগ্র,বর্বর, নরেন্দ্র মোদির ইশারায় এসব করা হচ্ছে",1
এই মালোয়ানের বাচ্চা ১৭ বছর কোথায় ছিল,1
এর সঠিক বিচার দাবি করছি,0
সে জুতার বাড়ি না খাইলে সোজা হয় না,2
"এইরকম কাজ দাঙ্গা বাজদের বিভেদ সৃষ্টি করতে চায় এরা,এদের কোন জাত নেই এরা শয়তান,এদের থেকে দূরে থাকুন ধন্যবাদ সবাইকে ভালো থাকুন",1
গলা বাজি করতে আর হবে না একে দল থেকে বহিষ্কার করা হোক,2
"তোমাকে হাজারো সালাম বোন বাংলাদেশ থেকে বলছি, তোমার হাজারো ভাই বাংলাদেশে তোমাকে নিয়ে গর্ব করে, তুমি খুব সাহসি",0
ধন্যবাদ বোনটির সাথে মিডিয়াকে,0
এটাকে তো দেখতেই গাঁজা গাঁজা লাগে,1
আহারে এতো মিথ্যা কিভাবে সম্ভব,1
"আরে ভাই,মুসলিম নিয়মবিধি,পোষাকবিধি ভালোভাবে চর্চা করার জন্য যান না মুসলিম দেশগুলিতে,সেখানেই বসবাস করেনকেউ ভারতে থাকবার দিব্যি দেয়নি তো!!!!",0
চাঁদাবাজি করে করবা তা জনগণ বুঝতে পারছে,1
চিন্তা করিয়েন না দুনিয়াতে যার প্রতি মহব্বত করিবেন হাশরের মাঠে তার সাথে উঠিবেন,0
আশরাফুল আবার বিসিবিতে আসলে ফিক্সিং বাড়বে,2
তোর বাপের নাম ব্রহ্মা ব্রহ্মা তার মেয়ে কে পকাপক দিছিল তার ফলে তোর জন্ম হইছে,1
"খুনীদের বন্দী কর, বিচার কর, বিচার কর",0
ইদানীং বুড়িদের উৎপাতে জনজীবনে অস্বস্তি,1
"কোরআন অবমাননা করা হবে যেখান, প্রতিবাদ হবে সেখানে,তবে এই হামলার জন্য সরকার নিজেই দায়ী,সরকার চেয়েছিলো এমন কিছু ঘটুক, তাতে দ্রব্যমূল্য বৃদ্ধি তে জনমনে যে ক্ষোভ রয়েছে, তা যাতে অন্য দিকে ডাইভার্ট করা যায়",1
শুধু করস ফায়ার দেন তাতেই আশা করি সব কিছু ঠিক হয়ে যাবে,2
কোন মামলা নয় সরাসরি ফাঁসি চাই ফাসি চাই ফাসি চাই,2
সাত জন মারা গেলেও সমস্যা নেই নির্বাচন কমিশন কমিশন বলবে শান্তিপূর্ণ ছিল,1
হেল্মেট পরা বাহিনী মনে হচ্ছে আপনারই পরিচিত কেউ!! এমন খুশি খুশি মন নিয়ে খবর পড়ছেন,1
মিথ্যা কথার উপর ভিত্তি করে ছাএদের উত্তোজিত হওয়া ঠিক হয় নাই,0
এখন সময় এসেছে ঐসব ভন্ডদের ভন্ডামী বন্দ করারনো বোরকানো নোংরামিনো হিজাব সবাইকে সুন্দর করে চলতে হবে আবার প্রীথিবী শান্ত হবে নচিকেতা,2
মেয়েরা ঘরে বসে ইমু ফ্রিল্যান্সিং করে মাসে লাখ টাকা ইনকাম করতে পারে,0
এই থেকে শিক্ষ নেয়া উচিত আন্দোলন কিভাবে করতে হয়,0
সালারা তুই পাগল,1
কুরআন অবমাননার কারনে ওর ফাঁসিচাই,2
ভারতের সংবিধান অনুযায়ী সবাই মৌলিক অধিকার পাবে,0
"কারো যদি ইচ্ছামতো প্রায়উলঙ্গ পোশাক পরারও স্বাধীনতা থাকে, তাহলে কারো ইচ্ছামতো শালীন পোশাক পরার স্বাধীনতা থাকবে না কেন?",0
হা হা রিয়েক্ট দেওয়া লোক গুলো বাংলাদেশ বিরোধী এদেরকে ধরে ডিম থেরাপি দিলে সব ঠিক হয়ে যাবে,2
"হেলমেট বাহিনী মানে ধর্ষন লীগ অর্থাৎ প্রদান মন্ত্রী,",1
এটাতো মজনু পাগলার মতো সাজানো হচ্ছে ঢাকা বিশ্ববিদ্যালয়ের ছাত্রী ধর্ষণ করে মজনু পাগলা,1
গুপ্ত বাম প্রত্থমালু গং এর কাজই হলো দেশের বিরুদ্ধে গিয়ে ইন্ডিয়ান পারপাস সার্ভ করা ওদেরকে বিচারের আওতায় আনা উচিত,2
আল্লাহ তুমি আমার মুসলিম ভাই বোনদের রক্ষা করো... আমিন,0
তোদের মুসলিম বোনদের বাংলাদেশে নিয়ে যা ভারতে বাস করতে হলে এসব পরা বন্ধ করতে হবে,2
ভারতের বোনরা তোমরা ভয় করো না আল্লাহ তোমাদের উপর সকল জুলুমের জবাব দিবে ইনশাল্লাহ,0
পাডা পুতার মাঝখানে পরে সাধারণ ২ মানুষের জিবন শেষ আর এর বিচার কোনো দিন হবে না,0
অতি শীঘ্রই জনগণের হাত তুলে দিন জনগণ তাকে শেষ নিঃশ্বাস ত্যাগ করাবে,2
সঠিক বিচার চাই ফাসিঁ চাই,0
আপনার কথার একমত,0
ওরে কঠিন তমো কঠিন ফাঁসি চাই,2
দোকান খালি করলে আমি সবচেয়ে বেশি খুশি হতাম,1
"আইডিয়াল কলেজের সাবেক ছাত্র হিসেবে আমি আনন্দিত, ছাত্রদের যৌক্তিক আন্দোলনের সংহতি প্রদানের জন্যে",0
ভারতের হিন্দুরা মুসলিমদের বিনাঅপরাধে অত্যাচার করে তার কোনো বিচারের কথাতো দুরে থাক মামলা হয়েছে সেটাউতো শুনিনা আমরা আর ওদের গিতাইতো পুজার কথা অধমের অধমের অধম বলা হয়েছে,1
উনার ভাষা রাস্তার মানুষের মতো,1
দারুন ব্যাপার কী সুন্দর আইনশৃংখলার পরিস্হিতি সাধারণভাবে শান্তিপূর্ণ নির্বাচন হচ্ছে,0
"বাংলাদেশের সরকার এগুলা দেখে না, না কি দেখেও না দেখার ভান করে সময় হলে নিজের বিচার একদিন নিজেই পাবে",0
কেন ভাই শিক্ষার্থীর জীবনের মূল্য আছে আর যারা মার্কেট শ্রমিক তাদের জীবনের মূল্য নাই???,0
সবাই ভারতের হিজাব পড়া অধিকার নিয়ে উত্তেজিত কিন্তু বাংলাদেশে কয়জন হিজাব পড়ে মেয়ে স্কুলে আসে? বাংলাদেশে ও হিজাব পড়ে মেয়েদের স্কুলে আাসার আইন করা হোক,0
হেডাম থাকলে গোপালগঞ্জ গিয়ে প্রশংসা ছাড়া আন্দোলন কর,1
হামলা না এদের উপর ফায়ার করা উচিত,2
যে ওকে পাগল বলে ওকেও ফাঁসি দেওয়া হোক কারণ ওই কুত্তার বাচ্চার জড়িত থাকার সম্ভাবনা ১০০,1
"ওদের কোরানের মূল্য কোন মূল্য নেই,,,ঐ জিনিস টা যেখানে থাকার কথা সেখানে না রেখে অন্য জায়গায় রেখে বলতেছে ধর্ম অবমাননা হয়েছে,,ওরাই তো আমাদের পূজার বিঘ্ন ঘটালো",1
রুমির ফারহানার কে আইনের আওতায় আনা হোক এনসিপি ভাই দের কে বলছি উনার সাথে অনেক কেডার বাহানী আছে উনি নিজেই সিকার করছে,1
বাংলাদেশের শিক্ষা বতমানে নস্ট হয়ে যাচ্ছে,0
সালারে এনে বাটাম দিলে সব বেরিয়ে আসবে,2
ওরে মাইরা ফেলা দরকার,2
কে উনি লোভী গাজুয়া নাকি,1
যেকোনো জাতি হোক মহিলারা হিজাব পরে স্কুল যাচ্ছে যাবে আটকাতে গেলে যুদ্ধ হবে,1
মুজাহিদ ভাইদের জন্য ভালবাসা ও দোয়া রইলআল্লাহ ও আল্লাহর রাসুলের দুষমনেরা এখান থেকে শিক্ষা গ্রহণ কর,0
"লুটেপুটে খাওয়ার সময় আমি বাংলাদেশী, খাওয়া শেষে আমি ব্রিটিশ এম.পি যেমন বংশ, তেমনই এদের কর্ম!",0
আল্লাহ প্রিয় বোনদের বিজয় করুন,0
"কথাগুলি শুনতে খারাপ শুনালেও বলতে পারি, যতই মেধাবী হোক ফ্যামিলি যদি সভ্য না হয় ছেলেমেয়েরা কখনো সভ্য হয়না এরাই আবার জেলা কোটায়, সরকারি চাকরিতে নিয়োগ হবে তারপর নানা দুর্নীতিকরে বড়লোক হবার চেষ্টা করবে ভদ্র পরিবার থেকে ভদ্র ছেলেমেয়েই হয়প্রধানমন্ত্রীর কাছে আবেদন সরকারি চাকরিতে মেধার সাথে চরিত্রও বিবেচনা করা হোক",0
"সত্যি ঘটনা প্রকাশ করার জন্য ধন্যবাদ,,,, সে নওমুসলিম হয়েছে তাহলে তার নাম কেন অপূর্ব পাল বলা হচ্ছে,,, রূপান্তরিত নাম বলা হোক",0
"ম্যাচ জিতার খবর নাই,কিভাবে দল জিতবে তার কোন উপদেশ দিচ্ছেনা,সভাপতি নিয়ে মারামারি লাগাই দিছে,সব গুলোর চুরির ধান্দা, বাংলাদেশর ক্রিকেট বয়কট করার দাবি জানাচ্ছি",2
তাঁর এমন পরিণতিতে সে নিজে ই দায়ী এ পথের পথিক দের শিক্ষা নিতে হবে সমস্ত আমেরিকা দিলে ও কি তাদের সন্ধান পাওয়া যাবে? মনে হয় না,1
ধর্ষকের সাথে ধর্ষিতাকেও শাস্তির আওতায় আনার জোর দাবি জানাচ্ছি,2
"আজ যদি উনারা ধর্ষন করতো তাহলে উনারা বাচতে পারতেন,,,",1
ধন্যবাদ আইডিয়াল কলেজ,0
"বাংলাদেশের যেকানেই কোন হামলা ঘটছে সবখানেই ছাত্রলীগ, যুবলীগ এর কাহিনী নাটকটা তারাই উপস্থাপন করে আনছে গত ১২ বছর ধরে",1
মানুষের স্বাধীনতা আছে ফিজাপ পড়ার.....,0
"একটি কথা জোর দিয়ে কেন বলতে পারবোনারে ভাই ক্ষমতার জন্য এমন দৃশ্যপট বুঝায়, আদর্শ তাদের নাই গৌরব গাঁথা অতীত তাদের, সেই কথা বলে কি লাভ বর্তমানই বুঝিয়ে দিচ্ছে কেমন হবে তাদের ভবিষ্যৎ স্বভাব",0
"নিউমার্কেট এর ওগুলো ব্যবসায়ী না!ইভটিজার, বেয়াদব! এদেরকে মেরে তক্তা বানানো উচিত",2
ওইদিন রাতে যদি জিল্লুর রহমান কিছু না করে ঘুমিয়ে পড়তো তাহলে জাতিকে আজ এমন একটা কুলাংগার দেখতে হতো না,0
খানকির পোলার গোয়া গরম করে দেয়া হোক,2
সাকিব কুত্তাকে চিরতরে নিষিদ্ধ করা হোক এই দেশ থেকে,2
একবার যদি হাত কাইটা দে পরের চুরি করবে না,2
ক্ষমতায় যেতে চাইলে ইউনূসের পা চাটতে হবে,1
পাগল লীগ,0
"একেকটা ভারতের দালাল, মিডিয়া গুলো তাদের নিয়ন্ত্রণে এখন",1
হলুদ সাংবাদিকের দল,1
"এই সব ছাএদের আজীবন বহিষ্কার করা হোক, এবং যারা এদের কে ব্যবহার করেসে তাদের বিচার করা উচিৎ",0
আর করিস না জুলাই জুলাই আবার হবে ঘন দোলায় জয় বাংলা জয় বঙ্গবন্ধু,2
আসলেই ভাই,0
এটা জানা কথা ভাই যে দুইদিনও যেতে পারবেনা আর কোন এক চকরো বলবে যে এই ঘটনাটা দলীয়ভাবে ঘটানো হয়েছে বাহ বাংলাদেশ প্রতিবাদের বেলায় কেউ থাকবে না অথচ দোষ দেওয়ার বেলায় সবাইকে পাওয়া যাবে বাহ বাংলাদেশ বাহ,0
ছাত্রলীগের উপর ঠাডা পরুক দোয়া রইল,2
এই ছাত্ররা ভবিষ্যতের গর্ব,0
"খুব ভালো হয়েছে, মেয়েদের আবার বন্ধু ছেলে হয় কিভাবে ছি ছি ছি জাতি হিসেবে আমরা লজ্জিত",1
মুনাফেক এটা গুজব না,1
"কত বড় হতভাগা সে, তার পা দুটি কত নিকৃষ্ট, পৃথিবীর মধ্যে কত নিকৃষ্ট আত্নার অধিকারী সে, যেকিনা একটা মুসলিম দেশে বসবাস করে কুরআনকে অপমান করে, লাথি মারে, আবার ভিডিও করে তাকে জনসম্মুখে কঠিন শাস্তি না দিলে মহান আল্লাহ তায়ালার কাছে কঠিন জবাব দিতে হবে",2
"বাংলাদেশের যেকানেই কোন হামলা ঘটছে সবখানেই ছাত্রলীগ, যুবলীগ এর কাহিনী নাটকটা তারাই উপস্থাপন করে আনছে গত ১২ বছর ধরে",1
শুধু বহিষ্কার করলে হবে জনসম্মুখে বিচার এবং ফাঁসি চাই,2
এই দুনিয়ায় ভালো মানুষের দাম নেই,0
পুলিশে দিয়ে ক্রমাগত রিমান্ডে নিয়ে সকল তথ্য বের করা হোক,2
এইটা একদম ভাল কাজ করেছে,0
তর খবর আছে শোয়ারের বাচ্চা,2
"এখন শুধুই ছাত্র, তাদের সংগঠন ছাত্রলীগ বললে কি চ্যানেল বন্ধ হয়ে যাবে, সত্যি না বলতে পারলে, চ্যানেল বন্ধ করে রাখুন",0
"ভাই এরা তদের মা বোন কে লেন্টা, উলঙ্গ দেখতে দেখতে অব্যাসত",1
ধন্যবাদ সবাইকে এই সরকারকে জুতা মারলেও সরম হবে না,1
আমি কোরানের উপর প্রশাব করি,2
বাংলাদেশের মুসলমান নামের সমস্ত নারীপুরুষদের কে বলতেছি তোমরা বেহায়াপনা করে লেংটা হইয়া ভ্যালেন্টাইন্স ডে করিস.... আর ভারতের মুসলমান নারীদের হিজাব নিয়ে যুদ্ধ করে আল্লাহর সন্তুষ্টির জন্য..... লানত বাংলাদেশের সেই বেহায়া নারীদের জন্য,1
"মুসলমান সব মেনে নিতে পারে, কোরআনের অবমাননা মেনে নিতে পারে না যে এই কাজ করেছে তার সর্বোচ্চ শাস্তি চাই",0
এই কথা মুখে আসে না যে মন্দিরে কোরআন মুসলিমদের সর্ব কালের শ্রেষ্ঠ ধর্ম গ্রন্থ আল কুরআন কে অবমাননা করা হয়েছে ধর্মকে অবমাননা করা হয়েছে বেয়াদব কোথাকার বেয়াদব সাংবাদিক এবং তার পরিচালকরা,1
"এই বেয়াদব, অসভ্য ব্যবসায়ীদের উচিত বিচার করা হোক, এরা সবসময় অসভ্যতা করে আর সবকিছুর দাম বেশি রাখে, ক্রেতাদের সাথে প্রতারণা করে",1
"গোবর খাওয়া জাত, মুসলমান মেয়েদের ইজ্জত দেখতে চাই,,, কিরকম বাপের বেটা হয়েছিস বাংলাদেশ এরকম মিছিল বের করে দেখ",1
কাওয়া মনে করে ওই মরতো না ওতো করনার চাইতেউ শক্তি শালি ওর মুখে এর থেকে বেশি কিছু আশা করা যায় না,1
ভাই আপনার ধর্ম নিয়ে রাজনীতি করবেন না আপনারা যেকোন দল করতে পারেন না,0
গজব পড়ছে,0
আমার কথা হলো এত সময় ধরে ও কিভাবে বেছে থাকে ওর গর্দান নেওয়া হচ্ছে না কেনো আদালতকে বলতে চাই আবার কি আপনারা জুলাই দেখতে চান নাকি বিশ্ব যুদ্ধ দেখতে চান এত সময় কেনো লাগছে,2
"একটা হাজার বছরের পুরনো রূপকথার বইয়ে লেখা আছে মেয়েরা চুল ঢাকো আর তোমরা ঢাকা শুরু করবা? কেন ছেলেদের তো চুল ঢাকতে হয়না? ছেলেদের কি চুল নাই? আর হিজাব সৌন্দর্যের প্রতিক আবার কেমনে হলো, হিজাব এর মূল কাজ ই তো হলো মেয়েদের সৌন্দর্য ঢাকা, কারণ চুল দেখলেই নাকি মুসলিম ছেলেপেলে আর মুহম্মদের মাথা নষ্ট হয়ে যেতো চুল দেখানো নিয়ে কি সমস্যা আমি দেখিনামুসলিম ছেলেরা কি ঘরের ভেতর তাদের মা, খালা, চাচী, বোন, আত্মীয়স্বজন দের চুল দেখেনা? মেয়েদের চুল তো আর যৌনাঙ্গগোপোনাঙ্গ না যে ঢেকে রাখতে হবে",1
মানসিক ভারসাম্যহীন এই চক্রান্তের মাধ্যমে ওকে বাঁচিয়ে নেওয়া হবে এসব মানা হবে না দ্রুত ফাঁসি কার্যকর করা দরকার,2
"আমার বিশ্বাস এই ঘটনায় কোন হিন্দু ধর্মের মানুষ আটক হবে না,,,আটক হবে মুসলিম ভাইয়েরা,, কারন এটা বাংলাদেশ",0
আচ্ছা আগে কি হয়েছিল না আর অইখানে তারে নিজেদের পূজা বন্ধ করার জন্য এগুলা করবে,0
বাংলাদেশ ক্রিকেট টিম বাতিল ঘোষণা করা হোক,2
আর করিস না জুলাই জুলাই এবার হবে গণধোলাই,2
"পোষাক যদি স্বাধীনতা হয়,, হিজাব কি দোষ করেছে..?",0
তামিম এখন বিএনপি হয়ে বিসিবির টাকা লুটপাট করতে চায়,2
অনেক দোকান দারের ব্যবহার ভাল না তাই অনাকাঙ্ক্ষিত গঠনা ঘটে,1
ঢাকা কলেজের সাথে ঢাকা বিশ্ববিদ্যালয় এবং ঢাকা বিশ্ববিদ্যালয় এর সাথে যুক্ত ৭ কলেজের এক হয়ে আন্দোলন করা উচিত,0
সর্ব উচ্চ শাস্তি ফাঁসি চাই,2
টাইগার ঘেউ ঘেউ,1
হলুদ সংবাদিক মার খাইছে এখন সব মিথ্যা প্রচার হবে এইটায় সত্য,1
আল্লাহ আপনি এই জালিমদের উপর গজব ফালানআমিন,2
ধন্যবাদ নর্থ সাউথকে জানোয়ারের বাচ্চা জানোয়ারই হইছে,1
মানুষ কুওা পাগল হয়ে গেছে,0
হিন্দু রাষ্ট্র তো! এজন্য এসব চলে কিন্ত প্রিয়াঙ্কা গান্ধীকে অসংখ্য ধন্যবাদ,0
এটা সঠিক বিচার হলো না,0
এইগুলো কে পাছার মধ্যে বাইড়াইয়া চামড়া উঠানোর দরকার পড়ালেখার নামে ঢাকা কলেজ এলাকায় এরা করে আধিপত্যের খেলাকাউরে কিছু বলা যায় না এদের স্বেচ্ছাচারিতা আর গোঁয়ার্তুমি তে অত্র এলাকায় প্রত্যেকটা ব্যবসায়ী অতিষ্ঠএদের জন্য শান্তিতে দোকানদারি করার উপায় নাই,2
বিশ্ব জয় করে ফেলছে তোরা অঘোষিত প্রাধান মন্ত্রী হয়ে গেছোস এখন নিজের পাচায় ডিম দিয়ে সুয়ে থাক,1
ব্যবসায়ীদের একতা দেখে ভাল লাগছে,0
সত্যটা বের হোক এটাই চাইআর উপযুক্ত শাস্তি যেন হয়,0
যারা মার্কেটে আগুন দেয় তারা কেমন ধরনের শিক্ষার্থী কোন শিক্ষক তাদের এধরনের শিক্ষা দিয়েছেন,0
আল্লাহ তুমি মুসলমানদের রক্ষা কর,0
"ধর্মীয় স্থানে যেভাবে হামলা করা হলো, এটা একটা কাপুরুষের পরিচয় দিলো",0
ওরা ইসলামকে ভয় পায়...,0
দর্শন লীগ,1
প্রকাশ্যে ফাঁসি চাই,2
"একজন পাগল এমন কাজ কি করে করে, সে কি আদৌ পাগল, তার পেছনে কি মূল হোতা আছে?৷ প্রশ্ন গুলো আমার মাথায় ঘুরছে",0
তারা হিন্দু হিন্দু র্ধম পালন করবে সেখানে মূর্তির পায়ের নিচেকোরঅান শরিফ এনেছে কেন সেটার বিষয় তদন্ত করুন,0
"আর এদের হোগার ধর্ম,",1
পুলিশ কে গণধোলাই দিলে সঠিক বিচার পাবে ছা,2
অপেক্ষা করতে থাক একদিন তরা না খেয়ে মরবি! এই সুন্দর পৃথিবীটাতে এমাত্র বিশৃঙ্খলাকারি হচ্ছে তরা বৃটিশরা সময় মত পাওনা বুঝে যাবি!,1
"জারজ সন্তানদের পূজা বন্ধ করা হোক,নাহলে আগুন দিয়ে পুরিয়ে দেয়া হোক",2
নিউ মার্কেটের ব্যবসায়ীরা কুকুরের মত ব্যাবহার করে ওরা ছাত্রদের মারলো পূলিশ ওদের সাথে মিলে ছাত্রদের হামলা করলো ছিঃ,1
"এই কাজ রাজনৈতিক দলগুলো ছাড়া আর কেউ করেনিসংখ্যাগরিষ্ট মুসলমানের দেশে এই কাজ কোন হিন্দুরা করবেনাএখানকার হিন্দুরা মুসলমানদের কতটা ভয় পায় তার প্রমান ২৬ হিন্দু থেকে ১.৫০ নেমে আসা ভারত সরকারকে অনুরোধ করি তারা যেন হিন্দুদের নিয়া একটা সিদ্ধান্তে আসেহিন্দু না পেয়ে মুসলমান মুসলমানের মাংস খাবে তা অন্তত নিশ্চিতআনবির সোবাহানরা মুসলিম মেয়েকে পতিতা বানিয়ে রাখে,সৈদি শেখরা মুসলমান মেয়েদের যৌনদাসি বানায়",1
ছাত্রলীগের সন্ত্রাসীদের আক্রমণ করা ঠিক হয়নি,1
যে সমস্ত শিক্কক নামের কুলাঙ্গার রা ছাএীদেরকে হিজাব খুলার নামে দোহাই দিয়ে ছাএীদেরকে উলঙ্গ করতে চায় সেই সমস্ত শিক্কক নামের কুলাঙ্গারদের কাছ থেকে জাতি কি শিক্কা গ্রহন করবে আপনাদের কাছে প্রশ্ন রাখলাম উওর দিয়ে যান ওকে,1
সত্যি কথা বলছেন ভাই,0
"ইসলাম বিরোধী লেখক কে হত্যা করেছে, ভালো কাজ করেছে,",1
নিউমার্কেটের ব্যাবসায়িকরা সব চোর বাটপার ডাকাত,1
মূল কাহিনী কি ? কি কারনে শিক্ষার্থীরা ব্যবসায়ীদের ওপর হামলা চালাচ্ছে? কেউ জানলে কাইন্ডলি বলবেন,0
এই অভিশপ্ত জুলাই আর কোনো সালেই না আসুক,0
এ দায় বি এন পি ও হেফাজতের এরা ভাইরাস ঢুকিয়ে দিছে,1
হে বোন তুমি প্রমাণ করে দিলে মুসলমান আল্লাহ ছাড়া কাওকে ভয় করেনা মাশাল্লাহ,0
এই আইন জীবির ফাঁসি চাই,2
পুলিশ আর ছাএলীগ এক সাথেএ দেশের রাজনীতি কখন ভাল হবে না,0
লিল্লাহি তাকবীর আল্লাহু আকবার মুমিনদের ঈমান জাগ্রত করার জন্য এ ধ্বনি টাই যথেষ্ট ইনশাআল্লাহ,0
এইসব দৃশ্য দেখার জন্যই কি দেশ স্বাধীন করেছিলাম ? হাই...রে বাংলাদেশ তোর জন্য অনেক কষ্ট লাগে,0
কুত্তা বাহিনীর দাবি ছিল মেয়েরা হিজাব পড়তে পারবে না আদালত ওও সেই দাবি বহাল রাখলো তাহলে কুত্তা বাহিনী আর আদালতের মাঝে পার্থক্য রইলো কি...? হিজাব বিতর্কের প্রায় ৬৭ দিন পর মুসলিম জোট ওআইসি মুখ খুললো আর তারা মুখ খোলার সাথে সাথে মোদির বাহিনী তার বিরোধিতা করলো এর ধারা অস্পষ্ট বুঝা যাচ্ছে যে আমাদের নেতাদের হা মুখ খুলতে খুলতে সব কাহিনী শেষ হয়ে যায় আর তারা কাফেররা একদিন ওও দেরি করলো না সাথে সাথে তারা কথা বললো মানে কি বুঝলেন তারা মুসলিম নিধনে নেমেছে ভাই সব আগে থেকে পরিকল্পনা করে রাখছে,1
অপরাধে যারাই জড়িত তাদের সকলকে আইনের আওতায় এনে দৃষ্টান্ত মূলক শাস্তির দাবি জানাচ্ছি,2
সাগররুনি হত্যার বিচার কই,0
বৈষম্য!উগ্র হিন্দুত্ববাদীরাই বলবেআমি বাংলাদেশের মুসলিমদের সাথে ভাল আছি,1
নিশ্চয়ই এই বোন আল্লাহর কাছে এবং সারা বিশ্বের কাছে একজন ইসলামের বীর সৈনিক এর আগে পুরো ভারত বর্ষে এমন নজির স্থাপন করতে কেউ পেরেছে বলে মনে হচ্ছে না তাই সেলুট তোমায় হে প্রিয় বোন,0
ভারতে খুবই শিগগিরই আল্লাহর গজব নাজিল হবে কারণ মুসলিম উম্মাহ কে তারা গরু ছাগলের চেয়ে ও নির্ম শ্রনিরভাবছেন তারা ভুলে গিয়েছ ভারতকে মুসলিমরা শাসন করেছে,2
আল্লাহর গজব পড়বে ওদের উপর,2
২ টোকাই এক সাথে,1
